PARAMETER_CHANGE org.nargila.talos.rowing.stroke.detector.startMode|AUTO
STROKE_DECELERATION_TRESHOLD -0.248052
GPS 32.09631085395813,34.78176534175873,15.0,1.5,267.1875,2.0
GPS 32.09631085395813,34.78174924850464,15.0,1.25,266.484375,2.0
GPS 32.09631085395813,34.78173851966858,15.0,1.25,265.78125,2.0
GPS 32.09631085395813,34.78172242641449,15.0,1.25,265.4296875,2.0
GPS 32.0963054895401,34.78171169757843,15.0,1.0,264.0234375,2.0
GPS 32.0963054895401,34.78170096874237,15.0,1.0,263.3203125,2.0
GPS 32.0963054895401,34.78169023990631,15.0,1.0,262.96875,2.0
GPS 32.0963054895401,34.78167951107025,15.0,1.0,263.3203125,2.0
STROKE_RISE_ABOVE_ZERO 3.2809412
STROKE_ACCELERATION_TRESHOLD 0.025031365
GPS 32.0963054895401,34.78167414665222,15.0,1.0,261.9140625,2.0
GPS 32.09630012512207,34.78166341781616,15.0,0.75,261.5625,2.0
GPS 32.09630012512207,34.7816526889801,15.0,0.75,261.5625,2.0
GPS 32.09630012512207,34.78164732456207,15.0,0.75,260.15625,2.0
GPS 32.09630012512207,34.78163659572601,15.0,0.75,259.8046875,2.0
ROWING_START 169062583357000
GPS 32.09630012512207,34.78163123130798,15.0,0.75,259.8046875,2.0
WAY 12.715034484863281,511000.0,2.0
GPS 32.09629476070404,34.781620502471924,15.0,0.75,258.3984375,2.0
GPS 32.09629476070404,34.781609773635864,15.0,2.25,258.75,2.0
GPS 32.09628939628601,34.781582951545715,15.0,2.75,259.1015625,2.0
STROKE_DROP_BELOW_ZERO 1.9952179
ROWING_COUNT 1
BOOKMARKED_DISTANCE 4000,5.201584
ROWING_START_DISTANCE 4000,5.201584
GPS 32.09628403186798,34.781556129455566,15.0,2.25,259.1015625,2.0
STROKE_ACCELERATION_TRESHOLD 0.5649051
GPS 32.09627866744995,34.78152930736542,15.0,2.75,259.453125,2.0
GPS 32.09627866744995,34.78149175643921,15.0,3.25,259.8046875,2.0
STROKE_DROP_BELOW_ZERO 1.6881051
ROWING_COUNT 2
BOOKMARKED_DISTANCE 7000,13.891701
STROKE_DECELERATION_TRESHOLD -0.56486595
GPS 32.09627330303192,34.78145956993103,15.0,3.0,260.5078125,2.0
STROKE_RISE_ABOVE_ZERO 0.74918544
STROKE_RATE 4
STROKE_ACCELERATION_TRESHOLD 0.76789796
GPS 32.09626793861389,34.78143274784088,14.0,2.5,259.453125,2.0
STROKE_POWER_END 0.0
GPS 32.09626793861389,34.7814005613327,14.0,3.5,260.15625,2.0
WAY 22.064502716064453,203000.0,2.0
STROKE_DROP_BELOW_ZERO 1.596577
ROWING_COUNT 3
BOOKMARKED_DISTANCE 10000,22.581818
GPS 32.09626257419586,34.781363010406494,14.0,3.5,260.859375,2.0
STROKE_DECELERATION_TRESHOLD -0.4962417
STROKE_POWER_START null
STROKE_RISE_ABOVE_ZERO 0.8675055
STROKE_RATE 18
STROKE_ACCELERATION_TRESHOLD 0.7962546
GPS 32.09625720977783,34.781330823898315,15.0,2.75,260.5078125,2.0
STROKE_POWER_END 57.102173
STROKE_ROLL -0.9148464,-3.1817656
GPS 32.0962518453598,34.78129863739014,14.0,3.75,262.265625,2.0
STROKE_DROP_BELOW_ZERO 1.4845803
ROWING_COUNT 4
